Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
SPT65233	uncallable	uncallable	-	-		
SPT65234	uncallable	uncallable	-	-		
SPT65237	uncallable	uncallable	-	-		
SPT65239	uncallable	uncallable	-	-		
SPT65240	uncallable	uncallable	-	-		
SPT65241	uncallable	uncallable	-	-		
SPT65244	uncallable	uncallable	-	-		
SPT65245	uncallable	uncallable	-	-		
SPT65247	uncallable	uncallable	-	-		
SPT65249	uncallable	uncallable	-	-		
SPT65251	uncallable	uncallable	-	-		
SPT65252	uncallable	uncallable	-	-		
SPT66876	uncallable	nodel	-	-		
SPT66877	nodel	nodel	-	-		
SPT66878	nodel	nodel	-	-		
SPT66879	nodel	nodel	-	-		
SPT66880	nodel	nodel	-	-		
SPT66887	nodel	nodel	-	-		
SPT66889	uncallable	uncallable	-	-		
SPT66890	nodel	uncallable	-	-		
SPT66891	nodel	nodel	-	-		
SPT66892	nodel	nodel	-	-		
SPT66893	nodel	nodel	-	-		
SPT66894	nodel	nodel	-	-		
SPT66895	nodel	nodel	-	-		
SPT66896	nodel	nodel	-	-		
SPT66897	nodel	nodel	-	-		
SPT66898	nodel	nodel	-	-		
SPT66899	nodel	nodel	-	-		
SPT66901	nodel	nodel	-	-		
SPT66902	nodel	nodel	-	-		
SPT66904	uncallable	uncallable	-	-		
SPT66905	nodel	uncallable	-	-		
SPT66906	nodel	nodel	-	-		
SPT66907	nodel	nodel	-	-		
SPT66912	uncallable	uncallable	-	-		
SPT66913	nodel	nodel	-	-		
SPT66914	nodel	nodel	-	-		
SPT66915	nodel	nodel	-	-		
SPT66916	nodel	nodel	-	-		
SPT66917	nodel	nodel	-	-		
SPT66918	nodel	nodel	-	-		
SPT66919	nodel	nodel	-	-		
SPT66920	nodel	nodel	-	-		
SPT66921	uncallable	uncallable	-	-		
SPT66923	uncallable	nodel	-	-		
SPT66925	uncallable	uncallable	-	-		
SPT66926	nodel	nodel	-	-		
SPT66927	nodel	nodel	-	-		
SPT66928	nodel	nodel	-	-		
SPT66929	nodel	nodel	-	-		
SPT66930	nodel	nodel	-	-		
SPT66931	nodel	nodel	-	-		
SPT66932	nodel	nodel	-	-		
SPT66933	nodel	nodel	-	-		
SPT66935	nodel	nodel	-	-		
SPT66937	nodel	nodel	-	-		
SPT66938	nodel	nodel	-	-		
SPT66940	nodel	nodel	-	-		
SPT66941	nodel	nodel	-	-		
SPT66943	nodel	nodel	-	-		
SPT66944	nodel	nodel	-	-		
SPT66946	nodel	nodel	-	-		
SPT66947	nodel	nodel	-	-		
SPT66948	nodel	nodel	-	-		
SPT66949	nodel	nodel	-	-		
SPT66951	nodel	nodel	-	-		
SPT66953	nodel	nodel	-	-		
SPT66954	nodel	nodel	-	-		
SPT66955	nodel	nodel	-	-		
SPT66956	nodel	nodel	-	-		
SPT66957	uncallable	uncallable	-	-		
SPT66958	nodel	nodel	-	-		
SPT66959	nodel	nodel	-	-		
SPT66960	nodel	nodel	-	-		
SPT66961	nodel	nodel	-	-		
SPT66962	nodel	nodel	-	-		
SPT66963	nodel	nodel	-	-		
SPT66964	uncallable	uncallable	-	-		
SPT66966	nodel	nodel	-	-		
SPT66968	nodel	nodel	-	-		
SPT66969	uncallable	uncallable	-	-		
SPT66970	nodel	nodel	-	-		
SPT66971	nodel	nodel	-	-		
SPT66973	nodel	nodel	-	-		
SPT66974	nodel	nodel	-	-		
SPT66977	nodel	nodel	-	-		
SPT66978	nodel	nodel	-	-		
SPT66979	uncallable	uncallable	-	-		
SPT66980	nodel	nodel	-	-		
SPT66982	nodel	nodel	-	-		
SPT66983	nodel	nodel	-	-		
SPT66984	nodel	nodel	-	-		
SPT66985	nodel	nodel	-	-		
SPT66986	nodel	nodel	-	-		
SPT66987	nodel	nodel	-	-		
SPT66988	uncallable	uncallable	-	-		
SPT66989	nodel	nodel	-	-		
SPT66990	nodel	nodel	-	-		
SPT66991	nodel	nodel	-	-		
SPT66992	nodel	nodel	-	-		
SPT66993	nodel	nodel	-	-		
SPT66994	nodel	nodel	-	-		
SPT66995	nodel	nodel	-	-		
SPT66996	nodel	nodel	-	-		
SPT66997	nodel	nodel	-	-		
SPT66998	nodel	nodel	-	-		
SPT66999	nodel	nodel	-	-		
SPT67000	nodel	nodel	-	-		
SPT67001	nodel	nodel	-	-		
SPT67003	nodel	nodel	-	-		
SPT67004	uncallable	uncallable	-	-		
SPT67006	nodel	nodel	-	-		
SPT67007	nodel	nodel	-	-		
SPT67008	uncallable	nodel	-	-		
SPT67010	nodel	nodel	-	-		
SPT67011	nodel	nodel	-	-		
SPT67012	nodel	nodel	-	-		
SPT67013	nodel	nodel	-	-		
SPT67014	nodel	nodel	-	-		
SPT67015	nodel	nodel	-	-		
SPT67016	nodel	nodel	-	-		
SPT67018	nodel	nodel	-	-		
SPT67019	nodel	nodel	-	-		
SPT67020	uncallable	uncallable	-	-		
SPT67021	uncallable	uncallable	-	-		
SPT67022	uncallable	uncallable	-	-		
SPT67023	nodel	uncallable	-	-		
SPT67024	nodel	uncallable	-	-		
SPT67025	uncallable	nodel	-	-		
SPT67027	uncallable	nodel	-	-		
SPT67028	nodel	nodel	-	-		
SPT67029	nodel	nodel	-	-		
SPT67030	nodel	nodel	-	-		
SPT67031	nodel	nodel	-	-		
SPT67032	nodel	nodel	-	-		
SPT67033	nodel	nodel	-	-		
SPT67034	nodel	nodel	-	-		
SPT67036	uncallable	uncallable	-	-		
SPT67037	nodel	nodel	-	-		
SPT67039	nodel	nodel	-	-		
SPT67042	uncallable	uncallable	-	-		
SPT67043	nodel	uncallable	-	-		
SPT67045	nodel	nodel	-	-		
SPT67046	uncallable	uncallable	-	-		
SPT67048	uncallable	uncallable	-	-		
SPT67049	uncallable	uncallable	-	-		
SPT67050	uncallable	uncallable	-	-		
SPT67051	nodel	nodel	-	-		
SPT67052	uncallable	uncallable	-	-		
SPT67053	nodel	nodel	-	-		
SPT67054	uncallable	uncallable	-	-		
SPT67055	nodel	nodel	-	-		
SPT67057	uncallable	uncallable	-	-		
SPT67058	nodel	nodel	-	-		
SPT67065	uncallable	uncallable	-	-		
SPT67066	uncallable	uncallable	-	-		
SPT67067	uncallable	uncallable	-	-		
SPT67069	nodel	nodel	-	-		
SPT67070	nodel	nodel	-	-		
SPT67072	nodel	nodel	-	-		
SPT67073	nodel	nodel	-	-		
SPT67074	nodel	nodel	-	-		
SPT67075	uncallable	uncallable	-	-		
SPT67076	nodel	nodel	-	-		
SPT67077	uncallable	uncallable	-	-		
SPT67078	uncallable	uncallable	-	-		
SPT67079	nodel	nodel	-	-		
SPT67081	nodel	nodel	-	-		
SPT67083	nodel	uncallable	-	-		
SPT67086	nodel	nodel	-	-		
SPT67088	nodel	nodel	-	-		
SPT67089	uncallable	uncallable	-	-		
SPT67090	nodel	uncallable	-	-		
SPT67091	uncallable	uncallable	-	-		
SPT67093	nodel	nodel	-	-		
SPT67094	nodel	nodel	-	-		
SPT67096	nodel	nodel	-	-		
SPT67100	nodel	nodel	-	-		
SPT67101	nodel	nodel	-	-		
SPT67103	nodel	nodel	-	-		
SPT67104	nodel	nodel	-	-		
SPT67106	nodel	nodel	-	-		
SPT67109	nodel	nodel	-	-		
SPT67111	nodel	nodel	-	-		
SPT67112	nodel	nodel	-	-		
SPT67113	uncallable	nodel	-	-		
SPT67114	uncallable	nodel	-	-		
SPT67115	nodel	nodel	-	-		
SPT67116	nodel	nodel	-	-		
SPT67118	uncallable	uncallable	-	-		
SPT67119	nodel	nodel	-	-		
SPT67120	nodel	nodel	-	-		
SPT67121	uncallable	uncallable	-	-		
SPT67123	uncallable	uncallable	-	-		
SPT67124	uncallable	uncallable	-	-		
SPT67125	uncallable	uncallable	-	-		
SPT67126	uncallable	uncallable	-	-		
SPT67127	nodel	nodel	-	-		
SPT67128	uncallable	uncallable	-	-		
SPT67129	nodel	nodel	-	-		
SPT67130	nodel	nodel	-	-		
SPT67131	uncallable	nodel	-	-		
SPT67133	uncallable	uncallable	-	-		
SPT67134	uncallable	uncallable	-	-		
SPT67135	uncallable	uncallable	-	-		
SPT67139	nodel	nodel	-	-		
SPT67140	nodel	nodel	-	-		
SPT67142	nodel	nodel	-	-		
SPT67144	nodel	uncallable	-	-		
SPT67145	uncallable	uncallable	-	-		
SPT67146	uncallable	uncallable	-	-		
SPT67147	nodel	nodel	-	-		
SPT67148	nodel	nodel	-	-		
SPT67149	nodel	nodel	-	-		
SPT67150	nodel	nodel	-	-		
SPT67151	uncallable	uncallable	-	-		
SPT67152	uncallable	nodel	-	-		
SPT67154	uncallable	uncallable	-	-		
SPT67156	uncallable	uncallable	-	-		
SPT67158	uncallable	uncallable	-	-		
SPT67161	nodel	nodel	-	-		
SPT67162	nodel	nodel	-	-		
SPT67164	uncallable	uncallable	-	-		
SPT67165	nodel	nodel	-	-		
SPT67166	nodel	nodel	-	-		
SPT67168	uncallable	uncallable	-	-		
SPT67169	nodel	nodel	-	-		
SPT67170	nodel	nodel	-	-		
SPT67171	uncallable	uncallable	-	-		
SPT67173	uncallable	uncallable	-	-		
SPT67175	uncallable	uncallable	-	-		
SPT67176	uncallable	uncallable	-	-		
SPT67177	nodel	nodel	-	-		
SPT67178	nodel	nodel	-	-		
SPT67180	uncallable	nodel	-	-		
SPT67182	nodel	uncallable	-	-		
SPT67184	uncallable	uncallable	-	-		
SPT67185	uncallable	uncallable	-	-		
SPT67186	uncallable	uncallable	-	-		
SPT67188	nodel	nodel	-	-		
SPT67191	nodel	nodel	-	-		
SPT67192	uncallable	uncallable	-	-		
SPT67194	nodel	nodel	-	-		
SPT67195	nodel	nodel	-	-		
SPT67197	uncallable	uncallable	-	-		
SPT67199	uncallable	uncallable	-	-		
SPT67201	nodel	nodel	-	-		
SPT67204	nodel	nodel	-	-		
SPT67205	uncallable	uncallable	-	-		
SPT67206	nodel	nodel	-	-		
SPT67207	nodel	nodel	-	-		
SPT67208	nodel	uncallable	-	-		
SPT67210	nodel	nodel	-	-		
SPT67211	uncallable	uncallable	-	-		
SPT67212	nodel	nodel	-	-		
SPT67213	nodel	nodel	-	-		
SPT67214	nodel	nodel	-	-		
SPT67215	uncallable	uncallable	-	-		
SPT67217	uncallable	uncallable	-	-		
SPT67219	nodel	nodel	-	-		
SPT67220	nodel	nodel	-	-		
SPT67221	nodel	nodel	-	-		
SPT67222	nodel	nodel	-	-		
SPT67447	uncallable	uncallable	-	-		
SPT67448	nodel	nodel	-	-		
SPT67449	uncallable	uncallable	-	-		
SPT67450	nodel	nodel	-	-		
SPT67451	nodel	nodel	-	-		
SPT67452	uncallable	uncallable	-	-		
SPT67453	nodel	nodel	-	-		
SPT67455	uncallable	uncallable	-	-		
SPT67456	nodel	uncallable	-	-		
SPT67457	uncallable	uncallable	-	-		
SPT67458	nodel	nodel	-	-		
SPT67459	nodel	nodel	-	-		
SPT67460	nodel	nodel	-	-		
SPT67461	nodel	uncallable	-	-		
SPT67462	nodel	nodel	-	-		
SPT67463	uncallable	uncallable	-	-		
SPT67465	uncallable	uncallable	-	-		
SPT67466	nodel	nodel	-	-		
SPT67467	uncallable	uncallable	-	-		
SPT67468	uncallable	nodel	-	-		
SPT67469	nodel	nodel	-	-		
SPT67470	nodel	nodel	-	-		
SPT67471	uncallable	uncallable	-	-		
SPT67472	uncallable	uncallable	-	-		
SPT67473	uncallable	nodel	-	-		
SPT67474	nodel	nodel	-	-		
SPT67475	nodel	nodel	-	-		
SPT67476	uncallable	nodel	-	-		
SPT67477	uncallable	uncallable	-	-		
SPT67478	uncallable	uncallable	-	-		
SPT67480	nodel	uncallable	-	-		
SPT67481	nodel	nodel	-	-		
SPT67484	uncallable	nodel	-	-		
SPT67486	uncallable	uncallable	-	-		
SPT67487	uncallable	uncallable	-	-		
SPT67488	uncallable	uncallable	-	-		
SPT67489	nodel	nodel	-	-		
SPT67490	uncallable	uncallable	-	-		
SPT67491	uncallable	uncallable	-	-		
SPT67492	uncallable	uncallable	-	-		
SPT67493	nodel	nodel	-	-		
SPT67494	nodel	nodel	-	-		
SPT67495	uncallable	uncallable	-	-		
SPT67496	nodel	nodel	-	-		
SPT67497	nodel	nodel	-	-		
SPT67499	nodel	nodel	-	-		
SPT67500	uncallable	uncallable	-	-		
SPT67503	nodel	nodel	-	-		
SPT67504	uncallable	nodel	-	-		
SPT67505	nodel	nodel	-	-		
SPT67506	uncallable	uncallable	-	-		
SPT67508	nodel	nodel	-	-		
SPT67511	uncallable	uncallable	-	-		
SPT67512	uncallable	uncallable	-	-		
SPT67514	nodel	nodel	-	-		
SPT67515	nodel	uncallable	-	-		
SPT67516	nodel	nodel	-	-		
SPT67517	uncallable	uncallable	-	-		
SPT67518	uncallable	uncallable	-	-		
SPT67519	nodel	nodel	-	-		
SPT67520	uncallable	uncallable	-	-		
SPT67521	uncallable	uncallable	-	-		
SPT67522	nodel	nodel	-	-		
SPT67524	uncallable	uncallable	-	-		
SPT67526	nodel	uncallable	-	-		
SPT67527	uncallable	uncallable	-	-		
SPT67528	nodel	nodel	-	-		
SPT67529	nodel	nodel	-	-		
SPT67531	nodel	nodel	-	-		
SPT67533	uncallable	uncallable	-	-		
SPT67534	uncallable	uncallable	-	-		
SPT67537	nodel	nodel	-	-		
SPT67538	nodel	nodel	-	-		
SPT67539	nodel	nodel	-	-		
SPT67544	nodel	nodel	-	-		
SPT67545	nodel	nodel	-	-		
SPT67546	nodel	nodel	-	-		
SPT67547	nodel	nodel	-	-		
SPT67549	nodel	nodel	-	-		
SPT67551	nodel	nodel	-	-		
SPT67553	nodel	nodel	-	-		
SPT67554	nodel	nodel	-	-		
SPT67556	uncallable	uncallable	-	-		
SPT67557	nodel	nodel	-	-		
SPT67560	nodel	nodel	-	-		
SPT67561	nodel	nodel	-	-		
SPT67563	nodel	nodel	-	-		
SPT67564	nodel	nodel	-	-		
SPT67565	nodel	uncallable	-	-		
SPT67566	nodel	nodel	-	-		
SPT67567	nodel	nodel	-	-		
SPT67570	uncallable	uncallable	-	-		
SPT67571	nodel	nodel	-	-		
SPT67572	nodel	nodel	-	-		
SPT67573	nodel	nodel	-	-		
SPT67574	nodel	nodel	-	-		
SPT67575	nodel	nodel	-	-		
SPT67577	nodel	nodel	-	-		
SPT67579	nodel	nodel	-	-		
SPT67580	nodel	nodel	-	-		
SPT67581	nodel	nodel	-	-		
SPT67582	nodel	nodel	-	-		
SPT67584	nodel	nodel	-	-		
SPT67585	nodel	nodel	-	-		
SPT67586	nodel	nodel	-	-		
SPT67587	uncallable	nodel	-	-		
SPT67590	uncallable	uncallable	-	-		
SPT67591	nodel	nodel	-	-		
SPT67592	nodel	nodel	-	-		
SPT67593	nodel	nodel	-	-		
SPT67596	uncallable	uncallable	-	-		
SPT67597	nodel	nodel	-	-		
SPT67598	nodel	nodel	-	-		
SPT67599	nodel	nodel	-	-		
SPT67600	nodel	nodel	-	-		
SPT67602	nodel	nodel	-	-		
SPT67603	nodel	nodel	-	-		
SPT67605	uncallable	uncallable	-	-		
SPT67606	uncallable	nodel	-	-		
SPT67609	nodel	nodel	-	-		
SPT67611	nodel	nodel	-	-		
SPT67612	nodel	nodel	-	-		
SPT67614	nodel	uncallable	-	-		
SPT67615	uncallable	uncallable	-	-		
SPT67616	nodel	nodel	-	-		
SPT67617	uncallable	uncallable	-	-		
SPT67618	nodel	nodel	-	-		
SPT67621	uncallable	uncallable	-	-		
SPT67622	uncallable	uncallable	-	-		
SPT67623	nodel	nodel	-	-		
SPT67624	uncallable	uncallable	-	-		
SPT67625	uncallable	nodel	-	-		
SPT67626	uncallable	uncallable	-	-		
SPT67628	uncallable	uncallable	-	-		
SPT67629	nodel	nodel	-	-		
SPT67630	nodel	nodel	-	-		
SPT67631	nodel	uncallable	-	-		
SPT67632	uncallable	uncallable	-	-		
SPT67633	nodel	nodel	-	-		
SPT67634	uncallable	uncallable	-	-		
SPT67635	nodel	nodel	-	-		
SPT67636	nodel	nodel	-	-		
SPT67637	uncallable	uncallable	-	-		
SPT67638	nodel	uncallable	-	-		
SPT67639	uncallable	uncallable	-	-		
SPT67640	nodel	uncallable	-	-		
SPT67641	nodel	nodel	-	-		
SPT67642	nodel	uncallable	-	-		
SPT67643	nodel	nodel	-	-		
SPT67644	uncallable	uncallable	-	-		
SPT67645	nodel	nodel	-	-		
SPT67646	uncallable	uncallable	-	-		
SPT67647	nodel	nodel	-	-		
SPT67648	nodel	nodel	-	-		
SPT67649	uncallable	uncallable	-	-		
SPT67650	nodel	nodel	-	-		
SPT67651	uncallable	uncallable	-	-		
SPT67652	nodel	nodel	-	-		
SPT67653	uncallable	uncallable	-	-		
SPT67654	nodel	nodel	-	-		
SPT67655	uncallable	nodel	-	-		
SPT67656	nodel	nodel	-	-		
SPT67657	nodel	nodel	-	-		
SPT67658	uncallable	uncallable	-	-		
SPT67659	nodel	uncallable	-	-		
SPT67660	nodel	nodel	-	-		
SPT67661	nodel	nodel	-	-		
SPT67662	uncallable	nodel	-	-		
SPT67663	uncallable	uncallable	-	-		
SPT67664	uncallable	uncallable	-	-		
SPT67665	nodel	nodel	-	-		
SPT67666	uncallable	uncallable	-	-		
SPT67667	nodel	nodel	-	-		
SPT67668	uncallable	uncallable	-	-		
SPT67669	nodel	nodel	-	-		
SPT67671	nodel	nodel	-	-		
SPT67672	uncallable	uncallable	-	-		
SPT67673	nodel	nodel	-	-		
SPT67674	uncallable	uncallable	-	-		
SPT67675	uncallable	uncallable	-	-		
SPT67677	uncallable	uncallable	-	-		
SPT67683	uncallable	uncallable	-	-		
SPT67686	uncallable	uncallable	-	-		
SPT67691	uncallable	uncallable	-	-		
SPT67692	uncallable	uncallable	-	-		
SPT67693	uncallable	uncallable	-	-		
SPT67697	nodel	nodel	-	-		
SPT67698	uncallable	uncallable	-	-		
SPT67699	nodel	uncallable	-	-		
SPT67700	uncallable	uncallable	-	-		
SPT67701	uncallable	uncallable	-	-		
SPT67702	uncallable	uncallable	-	-		
SPT67703	uncallable	uncallable	-	-		
SPT67706	uncallable	uncallable	-	-		
SPT67707	uncallable	uncallable	-	-		
SPT67708	uncallable	uncallable	-	-		
SPT67709	uncallable	uncallable	-	-		
SPT67710	uncallable	uncallable	-	-		
SPT67711	uncallable	uncallable	-	-		
SPT67712	uncallable	uncallable	-	-		
SPT67713	uncallable	uncallable	-	-		
SPT67714	uncallable	uncallable	-	-		
SPT67715	uncallable	uncallable	-	-		
SPT67716	uncallable	uncallable	-	-		
SPT67718	uncallable	uncallable	-	-		
SPT67719	uncallable	uncallable	-	-		
SPT67720	uncallable	uncallable	-	-		
SPT67722	uncallable	uncallable	-	-		
SPT67724	uncallable	uncallable	-	-		
SPT67725	uncallable	nodel	-	-		
SPT67726	uncallable	uncallable	-	-		
SPT67727	uncallable	uncallable	-	-		
SPT67728	uncallable	uncallable	-	-		
SPT67729	uncallable	uncallable	-	-		
SPT67730	uncallable	uncallable	-	-		
SPT67731	uncallable	uncallable	-	-		
SPT67733	uncallable	uncallable	-	-		
SPT67736	uncallable	uncallable	-	-		
SPT67739	uncallable	uncallable	-	-		
SPT67740	uncallable	uncallable	-	-		
SPT67742	uncallable	uncallable	-	-		
SPT67743	uncallable	uncallable	-	-		
SPT67744	uncallable	uncallable	-	-		
SPT67745	uncallable	uncallable	-	-		
SPT67746	uncallable	uncallable	-	-		
SPT67747	uncallable	uncallable	-	-		
SPT67748	uncallable	uncallable	-	-		
SPT67750	uncallable	uncallable	-	-		
SPT67752	uncallable	uncallable	-	-		
SPT67753	nodel	nodel	-	-		
SPT67754	uncallable	uncallable	-	-		
SPT67756	uncallable	uncallable	-	-		
SPT67760	uncallable	uncallable	-	-		
SPT67761	uncallable	uncallable	-	-		
SPT67762	uncallable	uncallable	-	-		
SPT67764	uncallable	uncallable	-	-		
SPT67765	uncallable	uncallable	-	-		
SPT67766	uncallable	uncallable	-	-		
SPT67768	uncallable	uncallable	-	-		
SPT67769	uncallable	uncallable	-	-		
SPT67770	uncallable	uncallable	-	-		
SPT67771	uncallable	uncallable	-	-		
SPT67776	uncallable	uncallable	-	-		
SPT67777	uncallable	uncallable	-	-		
SPT67778	uncallable	uncallable	-	-		
SPT67781	uncallable	uncallable	-	-		
SPT67785	nodel	nodel	-	-		
SPT67787	uncallable	uncallable	-	-		
SPT67789	uncallable	uncallable	-	-		
SPT67791	uncallable	uncallable	-	-		
SPT67792	uncallable	uncallable	-	-		
SPT67794	uncallable	uncallable	-	-		
SPT67795	nodel	nodel	-	-		
SPT67799	uncallable	uncallable	-	-		
SPT67800	uncallable	uncallable	-	-		
SPT67801	uncallable	uncallable	-	-		
SPT67802	uncallable	uncallable	-	-		
SPT67803	uncallable	uncallable	-	-		
SPT67804	uncallable	uncallable	-	-		
SPT67805	uncallable	uncallable	-	-		
SPT67807	uncallable	uncallable	-	-		
SPT67808	nodel	nodel	-	-		
SPT67810	uncallable	uncallable	-	-		
SPT67811	uncallable	uncallable	-	-		
SPT67812	uncallable	uncallable	-	-		
SPT67813	uncallable	uncallable	-	-		
SPT67814	uncallable	uncallable	-	-		
SPT67815	uncallable	uncallable	-	-		
SPT67816	uncallable	uncallable	-	-		
SPT67818	uncallable	uncallable	-	-		
SPT67819	uncallable	uncallable	-	-		
SPT67820	uncallable	uncallable	-	-		
SPT67822	uncallable	uncallable	-	-		
SPT67823	uncallable	uncallable	-	-		
SPT67825	uncallable	uncallable	-	-		
SPT67827	uncallable	uncallable	-	-		
SPT67829	uncallable	uncallable	-	-		
SPT67830	uncallable	uncallable	-	-		
SPT67832	uncallable	uncallable	-	-		
SPT67833	uncallable	uncallable	-	-		
SPT67834	uncallable	uncallable	-	-		
SPT67835	uncallable	uncallable	-	-		
SPT67836	uncallable	uncallable	-	-		
SPT67837	uncallable	uncallable	-	-		
SPT67838	uncallable	uncallable	-	-		
SPT67840	nodel	uncallable	-	-		
SPT67843	uncallable	uncallable	-	-		
SPT67844	uncallable	uncallable	-	-		
SPT67846	uncallable	uncallable	-	-		
SPT67847	uncallable	uncallable	-	-		
SPT67852	uncallable	uncallable	-	-		
SPT67853	uncallable	uncallable	-	-		
SPT67854	uncallable	uncallable	-	-		
SPT70444	uncallable	uncallable	-	-		
SPT70450	uncallable	uncallable	-	-		
SPT70451	uncallable	uncallable	-	-		
SPT70457	uncallable	uncallable	-	-		
SPT70462	uncallable	uncallable	-	-		
SPT70467	uncallable	uncallable	-	-		
SPT70471	uncallable	uncallable	-	-		
SPT70475	uncallable	uncallable	-	-		
SPT70481	uncallable	uncallable	-	-		
SPT70482	uncallable	uncallable	-	-		
SPT70488	uncallable	uncallable	-	-		
SPT70490	uncallable	uncallable	-	-		
SPT70497	uncallable	uncallable	-	-		
SPT70498	uncallable	uncallable	-	-		
SPT70511	uncallable	uncallable	-	-		
SPT70512	uncallable	uncallable	-	-		
SPT70519	uncallable	uncallable	-	-		
SPT70520	uncallable	uncallable	-	-		
SPT70521	uncallable	uncallable	-	-		
SPT70522	uncallable	uncallable	-	-		
SPT70523	uncallable	uncallable	-	-		
SPT70524	uncallable	uncallable	-	-		
SPT70525	uncallable	uncallable	-	-		
SPT70526	uncallable	uncallable	-	-		
SPT70527	uncallable	uncallable	-	-		
SPT70528	uncallable	uncallable	-	-		
SPT70529	uncallable	uncallable	-	-		
SPT70532	uncallable	uncallable	-	-		
SPT70539	uncallable	uncallable	-	-		
SPT70570	uncallable	uncallable	-	-		
SPT70612	uncallable	uncallable	-	-		
SPT70617	uncallable	uncallable	-	-		
SPT70622	uncallable	uncallable	-	-		
SPT70629	uncallable	uncallable	-	-		
SPT70630	uncallable	uncallable	-	-		
SPT70632	uncallable	uncallable	-	-		
SPT70642	uncallable	uncallable	-	-		
SPT70645	uncallable	uncallable	-	-		
SPT70650	uncallable	uncallable	-	-		
SPT70659	uncallable	uncallable	-	-		
SPT70661	uncallable	uncallable	-	-		
SPT70670	uncallable	uncallable	-	-		
SPT70672	uncallable	uncallable	-	-		
SPT70673	uncallable	uncallable	-	-		
SPT70685	uncallable	uncallable	-	-		
SPT70686	uncallable	uncallable	-	-		
SPT70687	uncallable	uncallable	-	-		
SPT70742	uncallable	uncallable	-	-		
SPT70758	uncallable	uncallable	-	-		
SPT70759	uncallable	uncallable	-	-		
SPT70765	uncallable	uncallable	-	-		
SPT70771	uncallable	uncallable	-	-		
SPT70780	uncallable	uncallable	-	-		
SPT70790	uncallable	uncallable	-	-		
SPT70813	uncallable	uncallable	-	-		
SPT70814	uncallable	uncallable	-	-		
SPT70844	uncallable	uncallable	-	-		
SPT70855	uncallable	uncallable	-	-		
SPT70856	uncallable	uncallable	-	-		
SPT70863	uncallable	uncallable	-	-		
SPT70865	uncallable	uncallable	-	-		
SPT70866	uncallable	uncallable	-	-		
SPT70867	uncallable	uncallable	-	-		
SPT70881	uncallable	uncallable	-	-		
SPT70887	uncallable	uncallable	-	-		
SPT70903	uncallable	uncallable	-	-		
SPT70912	uncallable	uncallable	-	-		
SPT70914	uncallable	uncallable	-	-		
SPT70915	uncallable	uncallable	-	-		
SPT70922	uncallable	uncallable	-	-		
SPT70923	uncallable	uncallable	-	-		
SPT70925	uncallable	uncallable	-	-		
SPT70928	uncallable	uncallable	-	-		
SPT70929	uncallable	uncallable	-	-		
SPT70933	uncallable	uncallable	-	-		
SPT70936	uncallable	uncallable	-	-		
SPT70937	uncallable	uncallable	-	-		
SPT70943	uncallable	uncallable	-	-		
SPT70949	uncallable	uncallable	-	-		
SPT70954	uncallable	uncallable	-	-		
SPT70955	uncallable	uncallable	-	-		
SPT70957	uncallable	uncallable	-	-		
SPT70964	uncallable	uncallable	-	-		
SPT70966	uncallable	uncallable	-	-		
SPT70967	uncallable	uncallable	-	-		
SPT70968	uncallable	uncallable	-	-		
SPT70974	uncallable	uncallable	-	-		
SPT70975	uncallable	uncallable	-	-		
SPT70976	uncallable	uncallable	-	-		
SPT70977	uncallable	uncallable	-	-		
SPT70978	uncallable	uncallable	-	-		
SPT70989	uncallable	uncallable	-	-		
SPT70991	uncallable	uncallable	-	-		
SPT71021	uncallable	uncallable	-	-		
SPT71035	uncallable	uncallable	-	-		
SPT71043	uncallable	uncallable	-	-		
SPT71046	uncallable	uncallable	-	-		
SPT71052	uncallable	uncallable	-	-		
SPT71055	uncallable	uncallable	-	-		
SPT71058	uncallable	uncallable	-	-		
SPT71062	uncallable	uncallable	-	-		
SPT71070	uncallable	uncallable	-	-		
SPT71111	uncallable	uncallable	-	-		
SPT71113	uncallable	uncallable	-	-		
SPT71143	uncallable	uncallable	-	-		
SPT71148	uncallable	uncallable	-	-		
SPT71155	uncallable	uncallable	-	-		
SPT71185	uncallable	uncallable	-	-		
SPT71187	uncallable	uncallable	-	-		
SPT71209	uncallable	uncallable	-	-		
SPT71226	uncallable	uncallable	-	-		
SPT71241	uncallable	uncallable	-	-		
SPT71243	uncallable	uncallable	-	-		
SPT71244	uncallable	uncallable	-	-		
SPT71247	uncallable	uncallable	-	-		
SPT71255	uncallable	uncallable	-	-		
SPT71275	uncallable	uncallable	-	-		
SPT71314	uncallable	uncallable	-	-		
SPT71322	uncallable	uncallable	-	-		
SPT71323	uncallable	uncallable	-	-		
SPT71331	uncallable	uncallable	-	-		
SPT71342	uncallable	uncallable	-	-		
SPT71349	uncallable	uncallable	-	-		
SPT71353	uncallable	uncallable	-	-		
SPT71360	uncallable	uncallable	-	-		
SPT71392	uncallable	uncallable	-	-		
SPT71924	uncallable	uncallable	-	-		
SPT71926	uncallable	uncallable	-	-		
SPT71932	uncallable	uncallable	-	-		
SPT71935	uncallable	uncallable	-	-		
SPT71943	uncallable	uncallable	-	-		
SPT71947	uncallable	uncallable	-	-		
SPT71950	uncallable	uncallable	-	-		
SPT71955	uncallable	uncallable	-	-		
