Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
SPT17002	uncallable	nodel	-	-		
SPT17003	uncallable	uncallable	-	-		
SPT17004	uncallable	uncallable	-	-		
SPT17006	uncallable	nodel	-	-		
SPT17007	uncallable	uncallable	-	-		
SPT17009	uncallable	uncallable	-	-		
SPT17010	uncallable	uncallable	-	-		
SPT17011	uncallable	nodel	-	-		
SPT17012	nodel	uncallable	-	-		
SPT17013	uncallable	uncallable	-	-		
SPT17015	uncallable	uncallable	-	-		
SPT17017	uncallable	uncallable	-	-		
SPT17018	nodel	nodel	-	-		
SPT17020	nodel	uncallable	-	-		
SPT17022	uncallable	uncallable	-	-		
SPT17023	uncallable	uncallable	-	-		
SPT17025	uncallable	uncallable	-	-		
SPT17027	uncallable	uncallable	-	-		
SPT17028	nodel	nodel	-	-		
SPT17029	uncallable	uncallable	-	-		
SPT17030	uncallable	uncallable	-	-		
SPT17031	uncallable	uncallable	-	-		
SPT17034	nodel	nodel	-	-		
SPT17035	uncallable	uncallable	-	-		
SPT17036	nodel	nodel	-	-		
SPT17037	uncallable	nodel	-	-		
SPT17039	uncallable	uncallable	-	-		
SPT17040	nodel	uncallable	-	-		
SPT17042	uncallable	uncallable	-	-		
SPT17043	nodel	uncallable	-	-		
SPT17044	uncallable	uncallable	-	-		
SPT17045	nodel	uncallable	-	-		
SPT17046	uncallable	uncallable	-	-		
SPT17047	uncallable	nodel	-	-		
SPT17049	nodel	nodel	-	-		
SPT17050	uncallable	uncallable	-	-		
SPT17051	nodel	nodel	-	-		
SPT17052	uncallable	nodel	-	-		
SPT17053	uncallable	uncallable	-	-		
SPT17054	uncallable	uncallable	-	-		
SPT17055	nodel	nodel	-	-		
SPT17056	uncallable	uncallable	-	-		
SPT17057	uncallable	uncallable	-	-		
SPT17058	nodel	nodel	-	-		
SPT17059	uncallable	uncallable	-	-		
SPT17060	nodel	nodel	-	-		
SPT17061	uncallable	uncallable	-	-		
SPT17062	uncallable	uncallable	-	-		
SPT17063	uncallable	nodel	-	-		
SPT17064	uncallable	uncallable	-	-		
SPT17065	uncallable	uncallable	-	-		
SPT17066	uncallable	uncallable	-	-		
SPT17067	uncallable	uncallable	-	-		
SPT17069	uncallable	uncallable	-	-		
SPT17070	nodel	nodel	-	-		
SPT17072	uncallable	uncallable	-	-		
SPT17073	nodel	nodel	-	-		
SPT17075	uncallable	uncallable	-	-		
SPT17076	nodel	nodel	-	-		
SPT17077	nodel	uncallable	-	-		
SPT17078	uncallable	uncallable	-	-		
SPT17079	uncallable	uncallable	-	-		
SPT17793	uncallable	uncallable	-	-		
SPT17794	uncallable	uncallable	-	-		
SPT17795	uncallable	uncallable	-	-		
SPT17800	uncallable	uncallable	-	-		
SPT17802	uncallable	uncallable	-	-		
SPT17803	uncallable	uncallable	-	-		
SPT17804	uncallable	uncallable	-	-		
SPT17805	uncallable	uncallable	-	-		
SPT17806	uncallable	uncallable	-	-		
SPT17807	uncallable	uncallable	-	-		
SPT17808	uncallable	uncallable	-	-		
SPT17810	uncallable	uncallable	-	-		
SPT17811	uncallable	uncallable	-	-		
SPT17812	uncallable	uncallable	-	-		
SPT17813	uncallable	uncallable	-	-		
SPT17816	uncallable	uncallable	-	-		
SPT17817	uncallable	uncallable	-	-		
SPT17818	uncallable	uncallable	-	-		
SPT17819	uncallable	uncallable	-	-		
SPT17821	uncallable	uncallable	-	-		
SPT17823	uncallable	uncallable	-	-		
SPT17825	nodel	uncallable	-	-		
SPT17826	nodel	uncallable	-	-		
SPT17828	uncallable	uncallable	-	-		
SPT17829	uncallable	uncallable	-	-		
SPT17830	uncallable	uncallable	-	-		
SPT17832	uncallable	uncallable	-	-		
SPT17833	uncallable	uncallable	-	-		
SPT17836	uncallable	uncallable	-	-		
SPT17837	uncallable	uncallable	-	-		
SPT17838	uncallable	uncallable	-	-		
SPT17841	uncallable	uncallable	-	-		
SPT17843	uncallable	uncallable	-	-		
SPT17844	uncallable	uncallable	-	-		
SPT17845	uncallable	uncallable	-	-		
SPT17852	uncallable	uncallable	-	-		
SPT17853	uncallable	uncallable	-	-		
SPT17855	uncallable	uncallable	-	-		
SPT17876	uncallable	uncallable	-	-		
SPT17878	uncallable	uncallable	-	-		
SPT17881	uncallable	uncallable	-	-		
SPT17894	uncallable	uncallable	-	-		
SPT17902	uncallable	uncallable	-	-		
SPT17916	uncallable	uncallable	-	-		
SPT17917	uncallable	uncallable	-	-		
SPT17918	uncallable	uncallable	-	-		
SPT17922	uncallable	uncallable	-	-		
SPT17924	uncallable	uncallable	-	-		
SPT17927	uncallable	uncallable	-	-		
SPT17929	uncallable	uncallable	-	-		
SPT17931	uncallable	uncallable	-	-		
SPT17933	uncallable	uncallable	-	-		
SPT17936	uncallable	uncallable	-	-		
SPT17937	nodel	nodel	-	-		
SPT17938	uncallable	uncallable	-	-		
SPT17940	uncallable	uncallable	-	-		
SPT17941	uncallable	uncallable	-	-		
SPT17942	uncallable	uncallable	-	-		
SPT17943	uncallable	uncallable	-	-		
SPT17944	uncallable	uncallable	-	-		
SPT17945	nodel	nodel	-	-		
SPT17947	uncallable	uncallable	-	-		
SPT17949	uncallable	uncallable	-	-		
SPT17950	uncallable	uncallable	-	-		
SPT17951	uncallable	uncallable	-	-		
SPT17954	uncallable	uncallable	-	-		
SPT17955	uncallable	uncallable	-	-		
SPT17956	nodel	uncallable	-	-		
SPT17958	uncallable	uncallable	-	-		
SPT17960	uncallable	uncallable	-	-		
SPT17963	uncallable	uncallable	-	-		
SPT17965	uncallable	uncallable	-	-		
SPT17966	uncallable	uncallable	-	-		
SPT17969	uncallable	uncallable	-	-		
SPT17970	uncallable	uncallable	-	-		
SPT17972	uncallable	uncallable	-	-		
SPT17975	uncallable	uncallable	-	-		
SPT17978	nodel	uncallable	-	-		
SPT17981	uncallable	uncallable	-	-		
SPT17987	uncallable	uncallable	-	-		
SPT17990	uncallable	uncallable	-	-		
SPT17993	uncallable	uncallable	-	-		
SPT17995	uncallable	uncallable	-	-		
SPT18001	uncallable	uncallable	-	-		
SPT18002	uncallable	uncallable	-	-		
SPT18003	uncallable	uncallable	-	-		
SPT18018	uncallable	uncallable	-	-		
SPT18026	uncallable	uncallable	-	-		
SPT18037	uncallable	uncallable	-	-		
SPT18045	uncallable	uncallable	-	-		
SPT18049	uncallable	uncallable	-	-		
SPT18050	uncallable	uncallable	-	-		
SPT18052	uncallable	uncallable	-	-		
SPT18055	uncallable	uncallable	-	-		
SPT18056	uncallable	uncallable	-	-		
SPT18058	uncallable	uncallable	-	-		
SPT18421	uncallable	uncallable	-	-		
SPT18423	nodel	nodel	-	-		
SPT18427	nodel	nodel	-	-		
SPT18428	uncallable	uncallable	-	-		
SPT18429	uncallable	uncallable	-	-		
SPT18431	uncallable	uncallable	-	-		
SPT18434	uncallable	uncallable	-	-		
SPT18435	uncallable	uncallable	-	-		
SPT18436	uncallable	uncallable	-	-		
SPT18440	uncallable	uncallable	-	-		
SPT18445	nodel	uncallable	-	-		
SPT18448	nodel	uncallable	-	-		
SPT18453	nodel	nodel	-	-		
SPT18457	nodel	nodel	-	-		
SPT18458	uncallable	uncallable	-	-		
SPT18459	uncallable	uncallable	-	-		
SPT18461	uncallable	uncallable	-	-		
SPT18462	nodel	nodel	-	-		
SPT18465	nodel	nodel	-	-		
SPT18466	uncallable	nodel	-	-		
SPT18468	uncallable	uncallable	-	-		
SPT18470	uncallable	uncallable	-	-		
SPT18472	uncallable	uncallable	-	-		
SPT18473	uncallable	uncallable	-	-		
SPT18474	uncallable	uncallable	-	-		
SPT18475	nodel	nodel	-	-		
SPT18478	uncallable	uncallable	-	-		
SPT18479	uncallable	uncallable	-	-		
SPT18482	uncallable	uncallable	-	-		
SPT18490	uncallable	uncallable	-	-		
SPT18491	uncallable	uncallable	-	-		
SPT18492	uncallable	uncallable	-	-		
SPT18493	uncallable	uncallable	-	-		
SPT18523	uncallable	uncallable	-	-		
SPT18525	uncallable	uncallable	-	-		
SPT18535	uncallable	uncallable	-	-		
SPT18537	uncallable	uncallable	-	-		
SPT18545	uncallable	nodel	-	-		
SPT18549	uncallable	uncallable	-	-		
SPT18552	nodel	uncallable	-	-		
SPT18553	uncallable	uncallable	-	-		
SPT18554	uncallable	uncallable	-	-		
SPT18555	uncallable	uncallable	-	-		
SPT18557	uncallable	uncallable	-	-		
SPT18558	uncallable	uncallable	-	-		
SPT18559	nodel	uncallable	-	-		
SPT18561	uncallable	uncallable	-	-		
SPT18562	uncallable	uncallable	-	-		
SPT18566	nodel	nodel	-	-		
SPT18572	nodel	nodel	-	-		
SPT18575	nodel	uncallable	-	-		
SPT18576	uncallable	uncallable	-	-		
SPT18578	uncallable	uncallable	-	-		
SPT18579	uncallable	uncallable	-	-		
SPT18580	nodel	nodel	-	-		
SPT18581	nodel	uncallable	-	-		
SPT18583	uncallable	uncallable	-	-		
SPT18584	nodel	nodel	-	-		
SPT18585	nodel	nodel	-	-		
SPT18586	nodel	nodel	-	-		
SPT18589	nodel	nodel	-	-		
SPT18591	uncallable	uncallable	-	-		
SPT18592	uncallable	uncallable	-	-		
SPT18595	nodel	nodel	-	-		
SPT18598	uncallable	nodel	-	-		
SPT18603	uncallable	uncallable	-	-		
SPT18604	uncallable	uncallable	-	-		
SPT18607	nodel	uncallable	-	-		
SPT18609	uncallable	uncallable	-	-		
SPT18611	uncallable	uncallable	-	-		
SPT18612	uncallable	uncallable	-	-		
SPT18613	uncallable	uncallable	-	-		
SPT18614	nodel	uncallable	-	-		
SPT18617	uncallable	uncallable	-	-		
SPT18618	uncallable	uncallable	-	-		
SPT18619	nodel	nodel	-	-		
SPT18620	nodel	nodel	-	-		
SPT18621	nodel	nodel	-	-		
SPT18622	uncallable	nodel	-	-		
SPT18623	uncallable	uncallable	-	-		
SPT18624	uncallable	uncallable	-	-		
SPT18625	nodel	uncallable	-	-		
SPT18626	nodel	nodel	-	-		
SPT18629	uncallable	uncallable	-	-		
SPT18631	nodel	nodel	-	-		
SPT18633	uncallable	uncallable	-	-		
SPT18634	uncallable	uncallable	-	-		
SPT18636	uncallable	nodel	-	-		
SPT18637	uncallable	uncallable	-	-		
SPT18638	uncallable	uncallable	-	-		
SPT18639	nodel	nodel	-	-		
SPT18640	uncallable	nodel	-	-		
SPT18641	uncallable	uncallable	-	-		
SPT18644	uncallable	uncallable	-	-		
SPT18646	uncallable	uncallable	-	-		
SPT18647	uncallable	uncallable	-	-		
SPT18649	nodel	nodel	-	-		
SPT18650	nodel	nodel	-	-		
SPT18652	nodel	nodel	-	-		
SPT18653	uncallable	uncallable	-	-		
SPT18654	uncallable	uncallable	-	-		
SPT18655	uncallable	uncallable	-	-		
SPT18657	nodel	nodel	-	-		
SPT18660	uncallable	uncallable	-	-		
SPT18661	uncallable	uncallable	-	-		
SPT18662	uncallable	uncallable	-	-		
SPT18663	uncallable	uncallable	-	-		
SPT18669	uncallable	uncallable	-	-		
SPT18670	nodel	uncallable	-	-		
SPT18671	uncallable	uncallable	-	-		
SPT18673	nodel	nodel	-	-		
SPT18674	nodel	nodel	-	-		
SPT18678	nodel	nodel	-	-		
SPT18680	nodel	uncallable	-	-		
SPT18681	uncallable	uncallable	-	-		
SPT18682	nodel	uncallable	-	-		
SPT18683	nodel	nodel	-	-		
SPT18685	nodel	uncallable	-	-		
SPT18687	uncallable	uncallable	-	-		
SPT18689	uncallable	uncallable	-	-		
SPT18929	uncallable	uncallable	-	-		
SPT18932	uncallable	uncallable	-	-		
SPT18937	uncallable	uncallable	-	-		
SPT18940	uncallable	uncallable	-	-		
SPT18941	uncallable	uncallable	-	-		
SPT18942	uncallable	uncallable	-	-		
SPT18943	uncallable	uncallable	-	-		
SPT18947	uncallable	uncallable	-	-		
SPT18949	uncallable	uncallable	-	-		
SPT18952	uncallable	uncallable	-	-		
SPT18955	uncallable	uncallable	-	-		
SPT18956	uncallable	uncallable	-	-		
SPT18957	uncallable	uncallable	-	-		
SPT18958	uncallable	uncallable	-	-		
SPT18959	uncallable	uncallable	-	-		
SPT18962	uncallable	uncallable	-	-		
SPT18968	uncallable	uncallable	-	-		
SPT18969	uncallable	uncallable	-	-		
SPT18970	uncallable	uncallable	-	-		
SPT18971	uncallable	uncallable	-	-		
SPT18973	uncallable	uncallable	-	-		
SPT18975	uncallable	uncallable	-	-		
SPT18976	uncallable	uncallable	-	-		
SPT18978	uncallable	uncallable	-	-		
SPT18980	uncallable	uncallable	-	-		
SPT18981	uncallable	uncallable	-	-		
SPT18983	uncallable	uncallable	-	-		
SPT18984	uncallable	uncallable	-	-		
SPT18985	uncallable	uncallable	-	-		
SPT18986	uncallable	uncallable	-	-		
SPT18987	uncallable	uncallable	-	-		
SPT18988	uncallable	uncallable	-	-		
SPT18989	uncallable	uncallable	-	-		
SPT18991	uncallable	uncallable	-	-		
SPT18992	uncallable	uncallable	-	-		
SPT18993	uncallable	uncallable	-	-		
SPT18994	uncallable	uncallable	-	-		
SPT18995	uncallable	uncallable	-	-		
SPT19002	uncallable	uncallable	-	-		
SPT19003	uncallable	uncallable	-	-		
SPT19005	uncallable	uncallable	-	-		
SPT19011	uncallable	uncallable	-	-		
SPT19012	uncallable	uncallable	-	-		
SPT19013	uncallable	uncallable	-	-		
SPT19014	uncallable	uncallable	-	-		
SPT19017	uncallable	uncallable	-	-		
SPT19018	nodel	uncallable	-	-		
SPT19019	uncallable	uncallable	-	-		
SPT19021	uncallable	uncallable	-	-		
SPT19023	uncallable	uncallable	-	-		
SPT19024	uncallable	uncallable	-	-		
SPT19025	uncallable	uncallable	-	-		
SPT19026	uncallable	uncallable	-	-		
SPT19028	uncallable	uncallable	-	-		
SPT19029	uncallable	uncallable	-	-		
SPT19030	uncallable	uncallable	-	-		
SPT19031	uncallable	uncallable	-	-		
SPT19032	uncallable	uncallable	-	-		
SPT19034	uncallable	uncallable	-	-		
SPT19236	uncallable	uncallable	-	-		
SPT19238	uncallable	uncallable	-	-		
SPT19241	uncallable	uncallable	-	-		
SPT19242	uncallable	uncallable	-	-		
SPT19243	uncallable	uncallable	-	-		
SPT19246	uncallable	uncallable	-	-		
SPT19248	uncallable	uncallable	-	-		
SPT19251	uncallable	uncallable	-	-		
SPT19254	uncallable	uncallable	-	-		
SPT19256	uncallable	uncallable	-	-		
SPT19258	uncallable	uncallable	-	-		
SPT19262	uncallable	uncallable	-	-		
SPT19265	uncallable	uncallable	-	-		
SPT19268	uncallable	uncallable	-	-		
SPT19270	uncallable	uncallable	-	-		
SPT19273	uncallable	uncallable	-	-		
SPT19275	uncallable	uncallable	-	-		
SPT19279	uncallable	uncallable	-	-		
SPT19281	uncallable	uncallable	-	-		
SPT19285	uncallable	uncallable	-	-		
SPT19287	uncallable	uncallable	-	-		
SPT19289	uncallable	uncallable	-	-		
SPT19291	uncallable	uncallable	-	-		
SPT19293	uncallable	uncallable	-	-		
SPT19294	uncallable	uncallable	-	-		
SPT19296	uncallable	uncallable	-	-		
SPT19297	uncallable	uncallable	-	-		
SPT19301	uncallable	uncallable	-	-		
SPT19306	uncallable	uncallable	-	-		
SPT19308	uncallable	uncallable	-	-		
SPT19309	uncallable	uncallable	-	-		
SPT19311	uncallable	uncallable	-	-		
SPT19315	uncallable	uncallable	-	-		
SPT19316	uncallable	uncallable	-	-		
SPT19319	uncallable	uncallable	-	-		
SPT19321	uncallable	uncallable	-	-		
SPT19324	uncallable	uncallable	-	-		
SPT19326	uncallable	uncallable	-	-		
SPT19328	uncallable	uncallable	-	-		
SPT19329	uncallable	uncallable	-	-		
SPT19332	uncallable	uncallable	-	-		
SPT19336	uncallable	uncallable	-	-		
SPT19337	uncallable	uncallable	-	-		
SPT19338	uncallable	uncallable	-	-		
SPT19340	uncallable	uncallable	-	-		
SPT19341	uncallable	uncallable	-	-		
SPT19347	uncallable	uncallable	-	-		
SPT19350	uncallable	uncallable	-	-		
SPT19351	uncallable	uncallable	-	-		
SPT19353	uncallable	uncallable	-	-		
SPT19356	uncallable	uncallable	-	-		
SPT19359	uncallable	uncallable	-	-		
SPT19360	uncallable	uncallable	-	-		
SPT19361	uncallable	uncallable	-	-		
SPT19363	uncallable	uncallable	-	-		
SPT19364	uncallable	uncallable	-	-		
SPT19367	uncallable	uncallable	-	-		
SPT19368	uncallable	uncallable	-	-		
SPT19371	uncallable	uncallable	-	-		
SPT19372	uncallable	uncallable	-	-		
SPT19374	uncallable	uncallable	-	-		
SPT19376	uncallable	uncallable	-	-		
SPT19377	uncallable	uncallable	-	-		
SPT19382	uncallable	uncallable	-	-		
SPT19383	uncallable	uncallable	-	-		
SPT19385	uncallable	uncallable	-	-		
SPT19387	uncallable	uncallable	-	-		
SPT19388	uncallable	uncallable	-	-		
SPT19390	uncallable	uncallable	-	-		
SPT19391	uncallable	uncallable	-	-		
SPT19394	uncallable	uncallable	-	-		
SPT19396	uncallable	uncallable	-	-		
SPT19397	uncallable	uncallable	-	-		
SPT19399	uncallable	uncallable	-	-		
SPT19400	uncallable	uncallable	-	-		
SPT19404	uncallable	uncallable	-	-		
SPT19406	uncallable	uncallable	-	-		
SPT19407	uncallable	uncallable	-	-		
SPT19409	uncallable	uncallable	-	-		
SPT19411	uncallable	uncallable	-	-		
SPT19415	uncallable	uncallable	-	-		
SPT19416	uncallable	uncallable	-	-		
SPT19419	uncallable	uncallable	-	-		
SPT19421	uncallable	uncallable	-	-		
SPT19423	uncallable	uncallable	-	-		
SPT19429	uncallable	uncallable	-	-		
SPT19433	uncallable	uncallable	-	-		
SPT19436	uncallable	uncallable	-	-		
SPT19440	uncallable	uncallable	-	-		
SPT19443	uncallable	uncallable	-	-		
SPT19446	uncallable	uncallable	-	-		
SPT19448	uncallable	uncallable	-	-		
SPT19487	uncallable	uncallable	-	-		
SPT19489	uncallable	uncallable	-	-		
SPT19492	uncallable	uncallable	-	-		
SPT19493	uncallable	uncallable	-	-		
SPT19494	uncallable	uncallable	-	-		
SPT19495	uncallable	uncallable	-	-		
SPT19496	uncallable	uncallable	-	-		
SPT19498	uncallable	uncallable	-	-		
SPT19499	uncallable	uncallable	-	-		
SPT19500	uncallable	uncallable	-	-		
SPT19503	uncallable	uncallable	-	-		
SPT19505	uncallable	uncallable	-	-		
SPT19506	uncallable	uncallable	-	-		
SPT19510	uncallable	uncallable	-	-		
SPT19512	uncallable	nodel	-	-		
SPT19514	uncallable	uncallable	-	-		
SPT19517	nodel	uncallable	-	-		
SPT19521	uncallable	uncallable	-	-		
SPT19524	uncallable	uncallable	-	-		
SPT19525	uncallable	uncallable	-	-		
SPT19527	nodel	nodel	-	-		
SPT19529	uncallable	uncallable	-	-		
SPT19530	uncallable	uncallable	-	-		
SPT19532	uncallable	uncallable	-	-		
SPT19533	uncallable	nodel	-	-		
SPT19539	uncallable	uncallable	-	-		
SPT19540	uncallable	uncallable	-	-		
SPT19542	uncallable	uncallable	-	-		
SPT19547	uncallable	uncallable	-	-		
SPT19548	uncallable	uncallable	-	-		
SPT19549	uncallable	nodel	-	-		
SPT19550	uncallable	uncallable	-	-		
SPT19558	uncallable	uncallable	-	-		
SPT19559	uncallable	uncallable	-	-		
SPT19564	nodel	nodel	-	-		
SPT19565	uncallable	uncallable	-	-		
SPT19567	uncallable	uncallable	-	-		
SPT19569	uncallable	uncallable	-	-		
SPT19573	uncallable	uncallable	-	-		
SPT19581	uncallable	uncallable	-	-		
SPT19582	uncallable	nodel	-	-		
SPT19587	uncallable	uncallable	-	-		
SPT19588	uncallable	uncallable	-	-		
SPT19589	uncallable	uncallable	-	-		
SPT19593	uncallable	uncallable	-	-		
SPT19594	uncallable	uncallable	-	-		
SPT19595	uncallable	uncallable	-	-		
SPT19597	nodel	nodel	-	-		
SPT19600	uncallable	uncallable	-	-		
SPT19601	nodel	nodel	-	-		
SPT19602	uncallable	uncallable	-	-		
SPT19603	nodel	nodel	-	-		
SPT19604	uncallable	uncallable	-	-		
SPT19606	uncallable	nodel	-	-		
SPT19607	nodel	uncallable	-	-		
SPT19610	uncallable	uncallable	-	-		
SPT19612	uncallable	uncallable	-	-		
SPT19613	uncallable	uncallable	-	-		
SPT19614	uncallable	uncallable	-	-		
SPT19616	uncallable	uncallable	-	-		
SPT19618	uncallable	uncallable	-	-		
SPT19621	uncallable	uncallable	-	-		
SPT19627	uncallable	uncallable	-	-		
SPT19629	uncallable	uncallable	-	-		
SPT19631	uncallable	uncallable	-	-		
SPT19636	uncallable	uncallable	-	-		
SPT19637	uncallable	uncallable	-	-		
SPT19641	uncallable	uncallable	-	-		
SPT19645	uncallable	uncallable	-	-		
SPT19646	uncallable	uncallable	-	-		
SPT19649	uncallable	uncallable	-	-		
SPT19656	uncallable	uncallable	-	-		
SPT19657	uncallable	uncallable	-	-		
SPT19658	nodel	uncallable	-	-		
SPT19659	uncallable	uncallable	-	-		
SPT19660	uncallable	uncallable	-	-		
SPT19665	nodel	uncallable	-	-		
SPT19668	uncallable	uncallable	-	-		
SPT19673	uncallable	uncallable	-	-		
SPT19677	uncallable	uncallable	-	-		
SPT19678	uncallable	uncallable	-	-		
SPT19679	uncallable	uncallable	-	-		
SPT19680	uncallable	uncallable	-	-		
SPT19681	uncallable	uncallable	-	-		
SPT19682	uncallable	uncallable	-	-		
SPT19685	uncallable	uncallable	-	-		
SPT19689	uncallable	uncallable	-	-		
SPT19691	nodel	uncallable	-	-		
SPT19692	uncallable	uncallable	-	-		
SPT19693	uncallable	uncallable	-	-		
SPT19694	uncallable	uncallable	-	-		
SPT19696	uncallable	uncallable	-	-		
SPT19699	uncallable	uncallable	-	-		
SPT19701	uncallable	uncallable	-	-		
SPT19704	uncallable	uncallable	-	-		
SPT19706	uncallable	uncallable	-	-		
SPT19708	uncallable	uncallable	-	-		
SPT19712	uncallable	uncallable	-	-		
SPT19715	uncallable	uncallable	-	-		
SPT19716	uncallable	uncallable	-	-		
SPT19718	uncallable	uncallable	-	-		
SPT19720	uncallable	uncallable	-	-		
SPT19721	nodel	uncallable	-	-		
SPT19728	uncallable	uncallable	-	-		
SPT19729	uncallable	uncallable	-	-		
SPT19733	uncallable	uncallable	-	-		
SPT19742	uncallable	uncallable	-	-		
SPT19743	uncallable	uncallable	-	-		
SPT19746	uncallable	uncallable	-	-		
SPT19749	uncallable	uncallable	-	-		
SPT19753	uncallable	uncallable	-	-		
SPT19755	uncallable	uncallable	-	-		
SPT19756	uncallable	uncallable	-	-		
SPT19757	uncallable	uncallable	-	-		
SPT19763	uncallable	uncallable	-	-		
SPT19764	uncallable	uncallable	-	-		
SPT19765	uncallable	uncallable	-	-		
SPT19766	uncallable	uncallable	-	-		
SPT19767	uncallable	uncallable	-	-		
SPT19768	uncallable	uncallable	-	-		
SPT19772	uncallable	uncallable	-	-		
SPT19774	uncallable	uncallable	-	-		
SPT19782	uncallable	uncallable	-	-		
SPT19789	uncallable	uncallable	-	-		
SPT19790	uncallable	uncallable	-	-		
SPT19791	uncallable	uncallable	-	-		
SPT19792	uncallable	uncallable	-	-		
SPT19811	uncallable	uncallable	-	-		
SPT19821	uncallable	uncallable	-	-		
SPT19824	uncallable	uncallable	-	-		
SPT19832	uncallable	uncallable	-	-		
SPT19835	nodel	uncallable	-	-		
SPT19840	uncallable	uncallable	-	-		
SPT19841	uncallable	uncallable	-	-		
SPT19842	uncallable	uncallable	-	-		
SPT19843	uncallable	uncallable	-	-		
SPT19845	nodel	nodel	-	-		
SPT19846	uncallable	uncallable	-	-		
SPT19847	nodel	nodel	-	-		
SPT19850	uncallable	uncallable	-	-		
SPT19851	uncallable	uncallable	-	-		
SPT19854	uncallable	uncallable	-	-		
SPT19855	nodel	nodel	-	-		
SPT19856	uncallable	uncallable	-	-		
SPT19857	nodel	nodel	-	-		
SPT19859	uncallable	uncallable	-	-		
SPT19860	uncallable	uncallable	-	-		
SPT19863	uncallable	uncallable	-	-		
SPT19864	nodel	uncallable	-	-		
SPT19865	nodel	nodel	-	-		
SPT19867	uncallable	uncallable	-	-		
SPT19868	nodel	nodel	-	-		
SPT19869	uncallable	nodel	-	-		
SPT19870	nodel	nodel	-	-		
SPT19871	nodel	nodel	-	-		
SPT19872	uncallable	uncallable	-	-		
SPT19874	nodel	nodel	-	-		
SPT19875	uncallable	uncallable	-	-		
SPT19876	uncallable	uncallable	-	-		
SPT19880	nodel	uncallable	-	-		
SPT19882	nodel	uncallable	-	-		
SPT19883	uncallable	uncallable	-	-		
SPT19884	uncallable	uncallable	-	-		
SPT19886	nodel	nodel	-	-		
SPT19888	nodel	nodel	-	-		
SPT19889	nodel	nodel	-	-		
SPT19890	nodel	nodel	-	-		
SPT19891	nodel	nodel	-	-		
SPT19892	uncallable	uncallable	-	-		
SPT19893	nodel	nodel	-	-		
SPT19895	uncallable	uncallable	-	-		
SPT19896	nodel	nodel	-	-		
SPT19897	nodel	nodel	-	-		
SPT19899	uncallable	uncallable	-	-		
SPT19902	uncallable	uncallable	-	-		
SPT19903	uncallable	uncallable	-	-		
SPT19905	uncallable	uncallable	-	-		
SPT19906	uncallable	uncallable	-	-		
SPT19907	nodel	nodel	-	-		
SPT19908	uncallable	uncallable	-	-		
SPT19909	uncallable	uncallable	-	-		
SPT19910	uncallable	uncallable	-	-		
SPT19914	nodel	nodel	-	-		
SPT19919	uncallable	uncallable	-	-		
SPT19920	nodel	nodel	-	-		
SPT19921	uncallable	uncallable	-	-		
SPT19922	nodel	nodel	-	-		
SPT19924	nodel	nodel	-	-		
SPT19925	nodel	nodel	-	-		
SPT19927	nodel	nodel	-	-		
SPT19928	uncallable	uncallable	-	-		
SPT19929	uncallable	nodel	-	-		
SPT19930	uncallable	uncallable	-	-		
SPT19931	uncallable	uncallable	-	-		
SPT19932	nodel	nodel	-	-		
SPT19935	nodel	uncallable	-	-		
SPT19936	nodel	nodel	-	-		
SPT19938	nodel	nodel	-	-		
SPT19939	uncallable	nodel	-	-		
SPT19940	nodel	nodel	-	-		
SPT19941	uncallable	uncallable	-	-		
SPT19943	uncallable	uncallable	-	-		
SPT19944	nodel	nodel	-	-		
SPT19945	uncallable	uncallable	-	-		
SPT19946	uncallable	nodel	-	-		
SPT19947	uncallable	uncallable	-	-		
SPT19949	nodel	nodel	-	-		
SPT19950	uncallable	uncallable	-	-		
SPT19951	nodel	uncallable	-	-		
SPT19952	nodel	nodel	-	-		
SPT19953	nodel	nodel	-	-		
SPT19954	nodel	nodel	-	-		
SPT19955	nodel	nodel	-	-		
SPT19956	uncallable	uncallable	-	-		
SPT19957	uncallable	uncallable	-	-		
SPT19959	uncallable	uncallable	-	-		
SPT19960	uncallable	uncallable	-	-		
SPT19961	uncallable	uncallable	-	-		
SPT19962	uncallable	nodel	-	-		
SPT19963	uncallable	uncallable	-	-		
SPT19964	uncallable	uncallable	-	-		
SPT19966	uncallable	uncallable	-	-		
SPT19967	uncallable	uncallable	-	-		
SPT19968	uncallable	uncallable	-	-		
SPT19969	uncallable	uncallable	-	-		
SPT19970	uncallable	uncallable	-	-		
SPT19971	uncallable	uncallable	-	-		
SPT19972	uncallable	uncallable	-	-		
SPT19973	nodel	nodel	-	-		
SPT19974	uncallable	nodel	-	-		
SPT19976	uncallable	uncallable	-	-		
SPT19977	nodel	uncallable	-	-		
SPT19979	uncallable	uncallable	-	-		
SPT19980	nodel	nodel	-	-		
SPT19981	nodel	nodel	-	-		
SPT19983	nodel	nodel	-	-		
SPT19985	uncallable	uncallable	-	-		
SPT19987	nodel	uncallable	-	-		
SPT19988	nodel	nodel	-	-		
SPT19990	uncallable	uncallable	-	-		
SPT19991	nodel	nodel	-	-		
SPT19992	uncallable	uncallable	-	-		
SPT19995	uncallable	uncallable	-	-		
SPT19996	uncallable	uncallable	-	-		
SPT19997	uncallable	uncallable	-	-		
SPT19998	uncallable	uncallable	-	-		
