SAMPLE	MDR1	CRT	HRP2	GCH1	HRP3	PM2_PM3
SPT36259	-1	-1	-1	-1	-1	-1
SPT36260	0	0	0	0	0	0
SPT36262	-1	-1	-1	-1	-1	-1
SPT36263	-1	-1	-1	-1	-1	-1
SPT36264	-1	-1	-1	-1	-1	-1
SPT36265	-1	-1	-1	-1	-1	-1
SPT36266	-1	-1	0	0	0	-1
SPT36269	-1	-1	-1	-1	-1	-1
SPT36270	-1	-1	-1	-1	-1	-1
SPT36271	-1	-1	-1	-1	-1	-1
SPT36273	0	0	-1	0	0	0
SPT36277	-1	-1	-1	-1	-1	-1
SPT36281	-1	-1	-1	-1	-1	-1
SPT36283	-1	-1	-1	-1	-1	-1
SPT36285	-1	-1	-1	-1	-1	-1
SPT36287	-1	-1	-1	-1	-1	-1
SPT36290	-1	-1	-1	-1	-1	-1
SPT36291	-1	0	0	-1	0	0
SPT36292	-1	0	0	0	0	0
SPT36293	-1	-1	0	0	-1	-1
SPT36294	-1	-1	-1	-1	-1	-1
SPT36296	-1	-1	-1	-1	-1	-1
SPT36298	-1	-1	-1	-1	-1	-1
SPT36301	-1	-1	0	-1	-1	0
SPT36302	-1	-1	-1	-1	-1	-1
SPT36306	-1	-1	-1	-1	-1	0
SPT36307	-1	-1	-1	-1	-1	-1
SPT36310	-1	-1	-1	-1	-1	-1
SPT36311	0	0	0	0	-1	0
SPT36314	-1	0	-1	-1	0	-1
SPT36316	-1	-1	-1	-1	-1	-1
SPT36317	-1	-1	-1	-1	-1	-1
SPT36319	-1	0	-1	0	-1	0
SPT36344	-1	-1	-1	-1	-1	-1
SPT36350	-1	-1	-1	-1	-1	-1
SPT36356	-1	-1	-1	-1	-1	-1
SPT36357	-1	-1	-1	-1	-1	-1
SPT36358	-1	-1	-1	-1	-1	-1
SPT36361	-1	-1	-1	-1	-1	-1
SPT36363	-1	-1	-1	-1	-1	-1
SPT36369	-1	-1	-1	-1	-1	-1
SPT36375	-1	-1	-1	-1	-1	-1
SPT36379	-1	-1	-1	-1	-1	-1
SPT36384	-1	-1	-1	-1	-1	-1
SPT36386	-1	-1	-1	-1	-1	-1
SPT36415	-1	-1	-1	-1	-1	-1
SPT36429	-1	-1	-1	-1	-1	-1
SPT36446	-1	-1	-1	-1	-1	-1
SPT36448	-1	-1	-1	-1	-1	-1
SPT36463	-1	-1	-1	-1	-1	-1
SPT36466	-1	-1	-1	-1	-1	-1
SPT36477	0	-1	0	0	-1	0
SPT36483	-1	-1	-1	-1	-1	-1
SPT36485	-1	-1	-1	-1	-1	-1
SPT36493	-1	-1	-1	-1	-1	-1
SPT36495	-1	-1	-1	-1	-1	-1
SPT36499	-1	-1	-1	-1	-1	-1
SPT36500	-1	-1	-1	-1	-1	-1
SPT36504	-1	-1	-1	-1	-1	-1
SPT36505	0	-1	-1	-1	-1	-1
SPT36506	-1	-1	-1	-1	-1	-1
SPT36507	-1	-1	-1	-1	-1	-1
SPT36510	-1	-1	-1	-1	-1	-1
SPT36511	-1	-1	-1	-1	-1	-1
SPT36512	-1	-1	-1	-1	-1	-1
SPT36514	0	0	0	0	-1	0
SPT36515	0	0	0	0	0	0
SPT36516	-1	-1	-1	-1	-1	-1
SPT36517	-1	-1	-1	-1	-1	-1
SPT36518	0	0	0	0	0	-1
SPT36519	0	0	0	0	0	-1
SPT36520	0	-1	-1	0	0	0
SPT36521	-1	-1	-1	-1	0	-1
SPT36522	-1	-1	-1	-1	-1	-1
SPT36523	-1	-1	-1	-1	-1	-1
SPT36524	-1	-1	-1	-1	-1	-1
SPT36525	0	0	0	1	0	0
SPT36526	-1	-1	-1	-1	-1	-1
SPT36528	-1	-1	0	-1	-1	-1
SPT36529	0	0	0	1	0	0
SPT36530	-1	-1	-1	-1	-1	-1
SPT36531	-1	-1	-1	-1	-1	-1
SPT36532	-1	-1	-1	-1	-1	-1
SPT36533	0	0	-1	0	-1	0
SPT36534	-1	-1	-1	-1	-1	-1
SPT36535	-1	-1	-1	-1	-1	0
SPT36536	-1	-1	-1	0	-1	-1
SPT36537	0	0	0	0	0	0
SPT36538	0	-1	-1	0	-1	-1
SPT36539	0	0	-1	-1	-1	0
SPT36540	-1	-1	-1	-1	-1	-1
SPT36541	0	0	-1	0	0	0
SPT36542	-1	-1	-1	-1	-1	-1
SPT36543	-1	-1	0	0	0	0
SPT36545	0	0	0	0	0	0
SPT36547	-1	-1	-1	-1	-1	-1
SPT36548	-1	-1	0	-1	-1	0
SPT36549	-1	-1	-1	-1	-1	-1
SPT36550	-1	0	0	0	-1	0
SPT36551	-1	-1	-1	-1	-1	-1
SPT36552	-1	-1	-1	-1	-1	-1
SPT36554	-1	-1	-1	-1	-1	-1
SPT36555	-1	-1	-1	-1	-1	0
SPT36556	-1	-1	-1	-1	-1	-1
SPT36557	-1	-1	-1	-1	-1	-1
SPT36558	-1	-1	-1	-1	-1	-1
SPT36559	-1	-1	-1	-1	-1	-1
SPT36560	-1	-1	-1	-1	-1	-1
SPT36561	0	0	-1	0	0	0
SPT36562	-1	-1	-1	-1	-1	-1
SPT36563	0	-1	-1	0	0	-1
SPT36565	0	0	0	0	0	0
SPT36567	-1	0	0	0	0	0
SPT36568	0	0	0	0	-1	0
SPT36569	-1	0	-1	0	0	0
SPT36570	-1	-1	-1	-1	-1	-1
SPT36571	-1	-1	-1	-1	-1	-1
SPT36572	-1	-1	-1	-1	-1	-1
SPT36574	-1	-1	-1	-1	-1	0
SPT36575	-1	0	-1	-1	-1	0
SPT36576	-1	-1	-1	-1	-1	-1
SPT36577	-1	-1	-1	-1	-1	-1
SPT36579	-1	-1	-1	-1	-1	-1
SPT36580	-1	-1	0	0	-1	0
SPT36581	0	0	0	0	0	0
SPT36582	-1	-1	-1	-1	-1	-1
SPT36583	-1	-1	0	-1	-1	-1
SPT36584	0	0	0	0	0	0
SPT36585	0	0	0	1	0	0
SPT36586	-1	-1	-1	-1	-1	-1
SPT36587	-1	-1	-1	0	-1	0
SPT36588	-1	-1	-1	-1	-1	-1
SPT36589	0	0	0	0	0	0
SPT36590	-1	-1	-1	-1	-1	-1
SPT36591	-1	-1	-1	-1	-1	-1
SPT36592	-1	-1	-1	-1	-1	-1
SPT36593	-1	-1	-1	-1	-1	0
SPT36594	-1	-1	-1	-1	-1	-1
SPT36595	-1	-1	-1	-1	-1	-1
SPT36596	-1	-1	-1	-1	-1	0
SPT36597	-1	-1	-1	-1	-1	-1
SPT36598	-1	-1	-1	-1	-1	-1
SPT36599	-1	-1	-1	-1	-1	-1
SPT36600	-1	-1	-1	0	-1	0
SPT36601	0	0	0	0	0	0
SPT36602	-1	-1	-1	-1	-1	-1
SPT36603	-1	-1	-1	-1	-1	-1
SPT36605	0	0	-1	0	0	0
SPT36606	-1	0	0	0	-1	0
SPT36607	0	-1	0	-1	-1	-1
SPT36609	0	0	-1	0	0	0
SPT36610	-1	0	-1	0	0	0
SPT36612	-1	-1	-1	-1	-1	-1
SPT36613	-1	-1	-1	-1	-1	-1
SPT36614	0	-1	0	-1	0	0
SPT36616	0	0	-1	0	0	-1
SPT36617	-1	-1	-1	0	0	0
SPT36618	-1	-1	-1	-1	-1	-1
SPT36619	-1	-1	-1	-1	-1	-1
SPT36621	-1	0	-1	0	-1	0
SPT36622	0	0	0	0	0	0
SPT36623	-1	-1	-1	-1	-1	-1
SPT36624	-1	-1	-1	0	-1	0
SPT36625	-1	-1	-1	-1	-1	-1
SPT36626	-1	-1	0	0	0	-1
SPT36627	-1	-1	-1	-1	0	-1
SPT36628	-1	-1	-1	-1	-1	-1
SPT36629	-1	-1	-1	-1	-1	-1
SPT36630	0	0	0	-1	0	0
SPT36632	-1	-1	-1	-1	-1	-1
SPT36633	0	0	-1	0	0	0
SPT36635	-1	-1	0	0	-1	-1
SPT36636	-1	-1	-1	-1	-1	-1
SPT36637	-1	-1	0	-1	-1	-1
SPT36638	-1	0	-1	0	-1	0
SPT36640	0	0	0	0	0	0
SPT36641	-1	-1	-1	-1	-1	-1
SPT36642	0	-1	-1	-1	0	0
SPT36643	0	0	0	0	0	0
SPT36644	-1	-1	-1	-1	-1	-1
SPT36645	-1	-1	-1	-1	-1	-1
SPT36646	-1	-1	0	-1	-1	0
SPT36647	-1	-1	-1	-1	-1	-1
SPT36648	0	0	0	-1	0	0
SPT36649	0	-1	-1	0	0	0
SPT36650	-1	-1	-1	-1	-1	-1
SPT36651	0	0	0	1	0	0
SPT36653	0	0	0	0	0	0
SPT36654	0	0	0	0	0	0
SPT36655	-1	-1	-1	-1	0	0
SPT36656	-1	-1	-1	-1	-1	-1
SPT36657	0	-1	-1	0	0	0
SPT36658	0	0	0	0	0	0
SPT36659	0	-1	0	0	0	0
SPT36660	-1	-1	-1	-1	-1	-1
SPT36661	-1	-1	-1	-1	-1	-1
SPT36662	-1	-1	-1	-1	-1	-1
SPT36664	-1	-1	-1	-1	-1	-1
SPT36665	0	0	-1	0	0	0
SPT36666	-1	-1	-1	-1	-1	-1
SPT36667	-1	-1	0	0	0	-1
SPT36669	-1	-1	0	-1	-1	0
SPT36670	0	0	-1	-1	0	0
SPT36671	-1	-1	-1	-1	-1	-1
SPT36672	-1	-1	-1	-1	-1	0
SPT36673	0	0	0	0	0	0
SPT36674	-1	-1	0	-1	-1	-1
SPT36675	-1	0	-1	-1	0	0
SPT36676	-1	0	-1	-1	-1	0
SPT36677	0	0	-1	0	0	0
SPT36678	-1	-1	-1	-1	-1	-1
SPT36679	0	0	0	0	-1	0
SPT36680	-1	-1	-1	-1	-1	-1
SPT36681	-1	-1	-1	-1	-1	-1
SPT36682	-1	-1	-1	1	-1	0
SPT36683	-1	-1	-1	0	-1	0
SPT36684	0	-1	0	-1	-1	0
SPT36685	-1	-1	-1	-1	-1	-1
SPT36686	-1	-1	-1	-1	-1	-1
SPT36687	0	0	-1	0	-1	0
SPT36688	-1	-1	-1	-1	-1	-1
SPT36689	-1	-1	-1	-1	-1	-1
SPT36690	-1	-1	-1	-1	-1	-1
SPT36691	-1	-1	-1	-1	-1	-1
SPT36692	-1	-1	-1	-1	-1	-1
SPT36693	-1	-1	-1	-1	-1	-1
SPT36694	-1	-1	0	0	-1	0
SPT36695	0	-1	0	0	-1	0
SPT36696	-1	-1	-1	-1	-1	-1
SPT36697	-1	-1	-1	-1	-1	-1
SPT36699	-1	-1	-1	-1	-1	-1
SPT36702	-1	-1	-1	-1	-1	-1
SPT36703	-1	-1	-1	-1	-1	-1
SPT36704	-1	-1	-1	-1	-1	-1
SPT36705	-1	-1	-1	-1	-1	0
SPT36707	-1	-1	-1	0	-1	-1
SPT36708	-1	-1	-1	-1	-1	-1
SPT36709	-1	-1	0	-1	0	-1
SPT36710	-1	-1	-1	-1	-1	-1
SPT36711	0	-1	-1	0	-1	-1
SPT36712	0	0	0	-1	-1	-1
SPT36713	-1	-1	-1	-1	-1	-1
SPT36714	-1	-1	-1	-1	-1	-1
SPT36715	0	0	0	-1	-1	0
SPT36716	-1	0	-1	0	-1	-1
SPT36861	-1	-1	-1	-1	-1	-1
SPT36862	-1	-1	-1	-1	-1	0
SPT36863	-1	0	0	0	-1	0
SPT36864	0	0	0	0	0	0
SPT36865	-1	-1	-1	-1	-1	-1
SPT36866	-1	-1	-1	-1	-1	-1
SPT36867	-1	-1	0	-1	0	0
SPT36868	0	0	0	0	0	0
SPT36869	-1	-1	-1	1	0	0
SPT36870	-1	-1	-1	-1	-1	-1
SPT36871	-1	-1	-1	-1	-1	-1
SPT36872	0	-1	0	-1	-1	0
SPT36874	0	-1	0	-1	-1	0
SPT36875	-1	-1	-1	-1	-1	-1
SPT36876	-1	-1	-1	-1	-1	-1
SPT36877	-1	-1	-1	-1	-1	-1
SPT36878	-1	-1	-1	-1	-1	-1
SPT36879	-1	-1	-1	-1	-1	-1
SPT36880	-1	-1	-1	-1	-1	-1
SPT36882	-1	-1	-1	-1	-1	-1
SPT36883	0	-1	-1	-1	-1	-1
SPT36884	-1	-1	-1	-1	-1	-1
SPT36885	0	0	0	0	0	0
SPT36886	0	-1	0	0	-1	-1
SPT36887	0	0	0	1	0	0
SPT36888	-1	-1	-1	-1	-1	-1
SPT36889	-1	-1	-1	-1	-1	-1
SPT36890	-1	-1	-1	-1	-1	-1
SPT36891	0	-1	-1	0	0	-1
SPT36892	0	0	0	0	0	0
SPT36893	-1	-1	-1	-1	-1	-1
SPT36894	0	0	0	-1	0	0
SPT36896	0	0	0	0	0	0
SPT36897	-1	-1	-1	-1	-1	-1
SPT36898	-1	-1	-1	-1	-1	-1
SPT36899	-1	-1	-1	-1	-1	-1
SPT36900	0	0	0	0	0	0
SPT36901	1	0	0	1	0	0
SPT36902	-1	-1	-1	-1	-1	-1
SPT36903	0	0	0	-1	0	0
SPT36904	0	0	0	0	0	-1
SPT36905	-1	-1	0	0	0	0
SPT36906	0	0	0	0	0	0
SPT36907	0	0	0	1	0	0
SPT36908	-1	-1	-1	-1	-1	-1
SPT36909	0	-1	0	0	0	0
SPT36910	0	0	0	-1	0	0
SPT36911	0	0	0	0	0	0
SPT36912	-1	-1	-1	-1	-1	-1
SPT36913	0	0	0	1	0	0
SPT36914	-1	-1	-1	-1	-1	-1
SPT36915	0	0	0	0	0	0
SPT36916	0	0	0	0	0	0
SPT36918	0	0	0	0	0	0
SPT36919	0	0	0	0	0	0
SPT36920	0	0	0	0	0	0
SPT36921	0	0	0	0	0	0
SPT36922	0	-1	0	0	0	0
SPT36923	0	0	0	0	0	0
SPT36924	0	0	0	0	0	0
SPT36925	0	0	0	0	0	0
SPT36926	-1	-1	-1	-1	-1	-1
SPT36927	-1	-1	-1	-1	-1	-1
SPT36928	-1	-1	-1	-1	-1	-1
SPT36932	-1	-1	-1	-1	-1	-1
SPT36933	-1	-1	-1	-1	-1	-1
SPT36934	-1	-1	-1	-1	-1	-1
SPT36937	-1	-1	-1	-1	-1	-1
SPT36939	-1	-1	-1	-1	-1	-1
SPT36940	-1	-1	-1	-1	-1	1
SPT36941	-1	-1	-1	-1	-1	-1
SPT36942	-1	0	-1	1	-1	-1
SPT36943	-1	-1	-1	-1	-1	-1
SPT36944	-1	-1	-1	-1	-1	-1
SPT36946	-1	-1	-1	-1	-1	-1
SPT36949	-1	-1	-1	-1	-1	-1
SPT36950	-1	-1	-1	-1	-1	-1
SPT36952	-1	-1	-1	-1	-1	-1
SPT36953	-1	-1	-1	-1	-1	-1
SPT36955	-1	-1	-1	-1	-1	-1
SPT36956	-1	-1	-1	-1	-1	-1
SPT36957	-1	-1	-1	-1	-1	-1
SPT36958	-1	-1	-1	-1	-1	-1
SPT36959	-1	-1	-1	-1	-1	-1
SPT36960	-1	-1	-1	-1	-1	-1
SPT36961	-1	-1	-1	-1	-1	-1
SPT36962	-1	-1	-1	-1	-1	-1
SPT36963	-1	-1	-1	-1	-1	-1
SPT36964	-1	-1	-1	-1	-1	-1
SPT36967	-1	-1	-1	-1	-1	-1
SPT36968	-1	-1	-1	-1	-1	-1
SPT38302	-1	-1	-1	-1	-1	-1
SPT38303	-1	-1	-1	-1	-1	-1
SPT38304	-1	-1	-1	-1	-1	-1
SPT38305	-1	-1	-1	-1	-1	-1
SPT38306	-1	-1	-1	-1	-1	-1
SPT38307	-1	-1	-1	-1	-1	-1
SPT38308	-1	-1	-1	-1	-1	-1
SPT38310	-1	-1	-1	-1	-1	-1
SPT38311	-1	-1	-1	-1	-1	-1
SPT38314	-1	-1	-1	-1	-1	-1
SPT38315	-1	-1	-1	-1	-1	-1
SPT38317	-1	-1	-1	-1	-1	-1
SPT38318	-1	-1	-1	-1	-1	-1
SPT38319	-1	-1	-1	-1	-1	-1
SPT38323	-1	-1	-1	-1	-1	-1
SPT38325	-1	-1	-1	-1	-1	-1
SPT38329	-1	-1	-1	-1	-1	-1
SPT38330	-1	-1	-1	-1	-1	-1
SPT38331	-1	-1	-1	-1	-1	-1
SPT38332	-1	-1	-1	-1	-1	-1
SPT38333	-1	-1	-1	-1	-1	-1
SPT38334	-1	-1	-1	-1	-1	-1
SPT38336	-1	-1	-1	-1	-1	-1
SPT38337	-1	-1	-1	-1	-1	-1
SPT38341	-1	-1	-1	-1	-1	-1
SPT38343	-1	-1	-1	-1	-1	-1
SPT38344	-1	-1	-1	-1	-1	-1
SPT38345	-1	-1	-1	-1	-1	-1
SPT38346	-1	-1	-1	-1	-1	-1
SPT38347	-1	-1	-1	-1	-1	-1
SPT38348	-1	-1	-1	-1	-1	-1
SPT38349	-1	-1	-1	-1	-1	-1
SPT38350	-1	-1	-1	-1	-1	-1
SPT38351	-1	-1	-1	-1	-1	-1
SPT38352	-1	-1	-1	-1	-1	-1
SPT38353	-1	-1	-1	-1	-1	-1
SPT38354	-1	-1	-1	-1	-1	-1
SPT38355	-1	-1	-1	-1	-1	-1
SPT38356	-1	-1	-1	-1	-1	-1
SPT38357	-1	-1	-1	-1	-1	-1
SPT38359	-1	-1	-1	-1	-1	-1
SPT38360	-1	-1	-1	-1	-1	-1
SPT38361	-1	-1	-1	-1	-1	-1
SPT38363	-1	-1	-1	-1	-1	-1
SPT38364	-1	-1	-1	-1	-1	-1
SPT38365	-1	-1	-1	-1	-1	-1
SPT38366	-1	-1	-1	-1	-1	-1
SPT38367	-1	-1	-1	-1	-1	-1
SPT38368	-1	-1	-1	-1	-1	-1
SPT38369	-1	-1	-1	-1	-1	-1
SPT38370	-1	-1	-1	-1	-1	-1
SPT38372	-1	-1	-1	-1	-1	-1
SPT38373	-1	-1	-1	-1	-1	-1
SPT38374	-1	-1	-1	-1	-1	-1
SPT38375	-1	-1	-1	-1	-1	-1
SPT38376	-1	-1	-1	-1	-1	-1
SPT38378	-1	-1	-1	-1	-1	-1
SPT38380	-1	-1	-1	-1	-1	-1
SPT38383	-1	-1	-1	-1	-1	-1
SPT38387	-1	-1	-1	-1	-1	-1
SPT38388	-1	-1	-1	-1	-1	-1
SPT38389	-1	-1	-1	-1	-1	-1
SPT38390	-1	-1	-1	-1	-1	-1
SPT38391	-1	-1	-1	-1	-1	-1
SPT38392	-1	-1	-1	-1	-1	-1
SPT38393	-1	-1	-1	-1	-1	-1
SPT38394	-1	-1	-1	-1	-1	-1
SPT38395	-1	-1	-1	-1	-1	-1
SPT38412	-1	-1	-1	-1	-1	-1
SPT38413	-1	-1	-1	-1	-1	-1
SPT38416	-1	-1	-1	-1	-1	-1
SPT38418	-1	-1	-1	-1	-1	-1
SPT38422	-1	-1	-1	-1	-1	-1
SPT38425	-1	-1	-1	-1	-1	-1
SPT38426	-1	-1	-1	-1	-1	-1
SPT38428	-1	-1	-1	-1	-1	-1
SPT38429	-1	-1	-1	-1	-1	-1
SPT38430	-1	-1	-1	-1	-1	-1
SPT38446	-1	-1	-1	-1	-1	-1
SPT38447	-1	-1	-1	-1	-1	-1
SPT38451	-1	-1	-1	-1	-1	-1
SPT38452	-1	-1	-1	-1	-1	-1
SPT38454	-1	-1	-1	-1	-1	-1
SPT38455	-1	-1	-1	-1	-1	-1
SPT38460	-1	-1	-1	-1	-1	-1
SPT38467	-1	-1	-1	-1	-1	-1
SPT38487	-1	-1	-1	-1	-1	-1
SPT38502	-1	-1	-1	-1	-1	-1
SPT38504	-1	-1	-1	-1	-1	-1
SPT38519	-1	-1	-1	-1	-1	-1
SPT38530	-1	-1	-1	-1	-1	-1
SPT38533	-1	-1	-1	-1	-1	-1
SPT38534	-1	-1	-1	-1	-1	-1
SPT38537	-1	-1	-1	-1	1	-1
SPT38540	0	0	0	0	0	0
SPT38595	-1	-1	-1	-1	-1	-1
SPT38688	-1	-1	-1	-1	-1	-1
SPT38690	-1	-1	-1	-1	-1	-1
SPT38692	-1	-1	-1	-1	-1	-1
SPT38695	-1	-1	-1	-1	-1	-1
SPT38699	-1	-1	-1	-1	-1	-1
SPT38704	-1	-1	-1	-1	-1	-1
SPT38709	-1	-1	-1	-1	-1	-1
SPT38713	-1	-1	-1	-1	-1	-1
SPT38731	-1	-1	-1	-1	-1	-1
SPT38752	-1	-1	-1	-1	-1	-1
SPT40497	-1	-1	-1	-1	-1	-1
SPT40498	-1	0	-1	-1	-1	0
SPT40499	-1	-1	-1	-1	-1	-1
SPT40501	-1	-1	-1	-1	-1	-1
SPT40502	-1	-1	-1	-1	-1	-1
SPT40503	-1	-1	-1	-1	-1	-1
SPT40505	-1	-1	-1	-1	-1	-1
SPT40506	-1	-1	-1	-1	-1	-1
SPT40507	-1	-1	-1	-1	-1	-1
SPT40508	-1	-1	-1	-1	-1	0
SPT40509	-1	-1	-1	-1	-1	-1
SPT40510	-1	-1	-1	-1	-1	-1
SPT40511	-1	-1	-1	-1	-1	-1
SPT40513	0	-1	-1	0	0	-1
SPT40514	-1	-1	-1	-1	-1	-1
SPT40515	0	0	0	0	-1	0
SPT40516	0	0	0	0	-1	0
SPT40517	-1	-1	-1	-1	-1	-1
SPT40518	-1	-1	-1	-1	-1	-1
SPT40519	-1	-1	-1	-1	-1	-1
SPT40520	0	-1	-1	-1	0	0
SPT40521	-1	-1	0	0	-1	-1
SPT40523	0	0	-1	0	0	-1
SPT40524	-1	-1	-1	-1	-1	-1
SPT40525	-1	-1	-1	-1	-1	-1
SPT40527	-1	-1	-1	-1	-1	-1
SPT40528	-1	-1	-1	-1	-1	-1
SPT40529	0	0	-1	0	0	0
SPT40530	0	0	0	0	0	0
SPT40532	0	0	0	0	-1	0
SPT40533	-1	-1	-1	-1	-1	-1
SPT40534	0	0	0	0	0	0
SPT40535	0	0	0	-1	-1	0
SPT40536	0	0	-1	0	-1	0
SPT40537	0	-1	0	0	-1	-1
SPT40538	-1	-1	-1	-1	-1	-1
SPT40539	0	-1	-1	-1	-1	0
SPT40540	-1	-1	-1	-1	-1	-1
SPT40541	-1	-1	-1	-1	-1	-1
SPT40542	-1	-1	-1	-1	-1	-1
SPT40543	0	-1	0	-1	-1	0
SPT40544	-1	-1	-1	-1	-1	-1
SPT40545	-1	-1	-1	-1	0	-1
SPT40547	-1	-1	-1	-1	-1	-1
SPT40548	-1	-1	-1	-1	-1	-1
SPT40549	-1	0	0	0	0	-1
SPT40550	-1	0	0	1	0	0
SPT40551	-1	-1	-1	-1	-1	-1
SPT40552	-1	-1	-1	-1	-1	0
SPT40553	-1	-1	0	-1	-1	-1
SPT40554	0	0	0	0	0	0
SPT40555	-1	-1	-1	-1	-1	-1
SPT40556	-1	-1	-1	-1	-1	-1
SPT40559	-1	-1	-1	-1	-1	-1
SPT40560	-1	-1	-1	-1	-1	-1
SPT40561	-1	-1	-1	-1	-1	-1
SPT40562	-1	-1	-1	-1	-1	-1
SPT40565	-1	-1	-1	-1	-1	-1
SPT40568	-1	-1	-1	-1	-1	-1
SPT40576	-1	-1	-1	-1	-1	-1
SPT40580	-1	-1	-1	-1	-1	-1
SPT40582	-1	-1	-1	-1	-1	-1
SPT40588	-1	-1	-1	-1	-1	-1
SPT40589	-1	-1	-1	-1	-1	-1
SPT40590	-1	-1	-1	-1	-1	-1
SPT40596	0	0	0	0	0	0
SPT40597	-1	-1	-1	-1	-1	-1
SPT40599	0	0	-1	0	0	0
SPT40600	0	0	0	0	0	0
SPT40601	-1	-1	-1	-1	-1	-1
SPT40602	0	0	0	0	0	0
SPT40603	-1	-1	-1	-1	-1	-1
SPT40604	0	0	0	0	0	0
SPT40605	0	0	0	0	0	0
SPT40606	0	0	0	0	0	0
SPT40607	-1	-1	-1	-1	-1	-1
SPT40608	0	0	0	-1	0	0
SPT40609	-1	-1	-1	-1	-1	-1
SPT40610	0	0	0	0	0	0
SPT40616	-1	-1	-1	-1	-1	-1
SPT40617	0	0	0	0	0	0
SPT40618	-1	-1	-1	-1	-1	-1
SPT40619	0	0	0	0	0	0
SPT40620	0	0	0	-1	0	0
SPT40621	0	0	0	0	0	0
SPT40622	-1	-1	-1	-1	-1	0
SPT40623	-1	-1	-1	-1	-1	-1
SPT40626	0	0	0	1	0	0
SPT40627	0	0	-1	0	0	0
SPT40630	-1	-1	-1	-1	-1	-1
SPT40631	0	0	-1	0	0	0
SPT40632	0	0	-1	0	-1	0
SPT40633	-1	-1	-1	-1	-1	-1
SPT40634	-1	-1	-1	-1	-1	-1
SPT40635	0	0	0	0	0	0
SPT40637	-1	-1	0	0	0	0
SPT40638	0	0	0	0	0	0
SPT40639	0	0	0	-1	0	0
SPT40640	0	0	-1	0	0	0
SPT40642	0	0	0	0	0	0
SPT40643	0	0	-1	0	0	0
SPT40644	0	0	0	-1	0	0
SPT40645	0	0	0	0	0	0
SPT40646	0	0	0	0	0	0
SPT40647	0	0	0	-1	0	0
SPT40648	0	0	0	0	0	0
SPT40649	0	0	-1	-1	0	0
SPT40650	0	0	0	0	0	0
SPT40651	-1	-1	-1	0	-1	-1
SPT40652	0	0	0	0	0	0
SPT40653	0	0	-1	-1	0	0
SPT40655	0	0	0	0	0	0
SPT40656	0	0	0	0	0	0
SPT40657	0	0	0	0	0	0
SPT40659	0	0	-1	0	0	0
SPT40660	-1	-1	0	0	-1	0
SPT40661	0	0	0	0	0	0
SPT40663	0	0	0	0	0	0
SPT40664	0	0	0	0	-1	0
SPT40665	-1	-1	-1	-1	-1	-1
SPT40666	0	0	0	0	0	0
SPT40668	0	0	0	0	-1	0
SPT40669	0	0	-1	0	0	0
SPT40670	-1	0	-1	0	0	0
SPT40671	0	0	0	0	0	0
SPT40672	-1	-1	-1	-1	-1	-1
SPT40673	0	0	0	0	0	0
SPT40674	-1	-1	-1	-1	-1	-1
SPT40675	-1	-1	-1	-1	-1	-1
SPT40676	-1	-1	-1	-1	-1	-1
SPT40677	-1	0	0	-1	-1	0
SPT40678	-1	0	0	0	-1	0
SPT40679	0	0	0	0	0	0
SPT40680	0	0	0	0	0	0
SPT40681	0	0	-1	0	0	0
SPT40682	0	0	0	-1	0	0
SPT40683	-1	-1	-1	-1	-1	-1
SPT40684	0	0	0	0	0	0
SPT40685	-1	-1	-1	-1	-1	-1
SPT40686	-1	-1	-1	-1	-1	-1
SPT40687	-1	-1	-1	-1	-1	-1
SPT40689	0	0	-1	0	-1	0
SPT40690	-1	-1	-1	-1	-1	-1
SPT40692	-1	-1	-1	-1	-1	-1
SPT40693	-1	-1	-1	-1	-1	-1
SPT40695	-1	-1	-1	-1	-1	-1
SPT40696	-1	-1	-1	-1	-1	-1
SPT40697	-1	-1	-1	-1	-1	-1
SPT40701	-1	-1	-1	-1	-1	-1
SPT40705	-1	-1	-1	-1	-1	-1
SPT40707	-1	-1	-1	-1	-1	-1
SPT40713	-1	-1	-1	-1	-1	-1
SPT40716	-1	-1	-1	-1	-1	-1
SPT40717	-1	-1	-1	-1	-1	-1
SPT40718	-1	-1	-1	-1	-1	-1
SPT40720	-1	-1	-1	-1	-1	-1
SPT40727	-1	-1	-1	-1	-1	-1
SPT40729	-1	-1	-1	-1	-1	-1
SPT40733	-1	-1	-1	-1	-1	-1
SPT40736	-1	-1	-1	-1	-1	-1
SPT40737	-1	-1	-1	-1	-1	-1
SPT40741	-1	-1	-1	-1	-1	-1
SPT40742	-1	-1	-1	-1	-1	-1
SPT40744	-1	-1	-1	-1	-1	-1
SPT40748	-1	-1	-1	-1	-1	-1
SPT40749	-1	-1	-1	-1	-1	-1
SPT40750	-1	-1	-1	-1	-1	-1
SPT40751	-1	-1	-1	-1	-1	-1
SPT40752	-1	-1	-1	-1	-1	-1
SPT40753	-1	-1	-1	-1	-1	-1
SPT40755	-1	-1	-1	-1	-1	-1
SPT40756	-1	-1	-1	-1	-1	-1
SPT40759	0	0	-1	-1	0	0
SPT40760	-1	-1	-1	-1	-1	-1
SPT40769	-1	-1	-1	-1	-1	-1
SPT40770	-1	-1	-1	-1	-1	-1
SPT40771	-1	-1	-1	-1	-1	-1
SPT40772	-1	-1	-1	-1	-1	-1
SPT40773	-1	-1	-1	-1	-1	-1
